,sense,category_label
0,0,lonely
1,1,lonely
2,2,lonely
3,3,lonely
4,4,lonely
5,0,anxious
6,1,anxious
7,2,anxious
8,3,anxious
9,4,anxious
10,0,suicidal
11,1,suicidal
12,0,hopeless
13,1,hopeless
14,2,hopeless
15,3,hopeless
16,4,hopeless
17,5,hopeless
18,0,escape
19,1,escape
20,2,escape
21,3,escape
22,4,escape
23,5,escape
24,6,escape
25,0,fighting
26,1,fighting
27,2,fighting
28,3,fighting
29,4,fighting
30,5,fighting
31,6,fighting
32,7,fighting
33,0,grief
34,1,grief
35,2,grief
36,3,grief
37,4,grief
38,0,burden
39,1,burden
40,2,burden
41,3,burden
42,4,burden
43,5,burden
44,6,burden
45,7,burden
46,0,trapped
47,1,trapped
48,2,trapped
49,3,trapped
50,0,empty
51,1,empty
52,2,empty
53,3,empty
54,4,empty
55,5,empty
56,6,empty
57,7,empty
58,8,empty
59,9,empty
60,0,apathetic
61,1,apathetic
62,2,apathetic
63,3,apathetic
64,0,hate
65,1,hate
66,2,hate
67,3,hate
68,4,hate
69,5,hate
70,0,useless
71,1,useless
72,2,useless
73,3,useless
74,0,guilt
75,1,guilt
76,2,guilt
77,3,guilt
78,4,guilt
79,0,anhedonia
80,1,anhedonia
81,2,anhedonia
82,0,stressed
83,1,stressed
84,2,stressed
85,3,stressed
86,4,stressed
87,5,stressed
88,0,agitated
89,1,agitated
90,2,agitated
91,3,agitated
92,4,agitated
93,5,agitated
94,6,agitated
95,7,agitated
96,0,defeated
97,1,defeated
98,2,defeated
99,3,defeated
100,0,pain
101,1,pain
102,2,pain
103,3,pain
104,4,pain
105,5,pain
106,6,pain
107,7,pain
108,8,pain
109,0,cut
110,1,cut
111,2,cut
112,3,cut
113,4,cut
114,5,cut
115,6,cut
116,7,cut
117,8,cut
118,9,cut
119,10,cut
120,11,cut
121,12,cut
122,13,cut
123,14,cut
124,15,cut
125,16,cut
0,0,body
1,1,body
2,2,body
3,3,body
4,4,body
5,5,body
6,6,body
7,7,body
8,8,body
9,9,body
10,0,sick
11,1,sick
12,2,sick
13,3,sick
14,4,sick
15,5,sick
16,6,sick
17,7,sick
18,0,poor
19,1,poor
20,2,poor
21,3,poor
22,4,poor
23,5,poor
24,6,poor
25,7,poor
26,8,poor
27,0,fatigued
28,1,fatigued
29,2,fatigued
30,3,fatigued
0,0,healthy
1,1,healthy
2,2,healthy
3,3,healthy
4,4,healthy
5,5,healthy
0,0,love
1,1,love
2,2,love
3,3,love
4,4,love
5,5,love
6,6,love
7,7,love
8,8,love
9,9,love
10,10,love
0,0,kin
1,1,kin
2,2,kin
3,3,kin
4,4,kin
0,0,power
1,1,power
2,2,power
3,3,power
4,4,power
5,5,power
6,6,power
0,0,evil
1,1,evil
2,2,evil
3,3,evil
4,4,evil
5,5,evil
6,6,evil
